Id,SalePrice
2736,150261.01356635828
2737,125847.03722435079
2738,131270.71732675898
2739,159927.1855268837
2740,137422.49560330188
2741,147314.8263530798
2742,153725.08363834722
2743,153388.6854843504
2744,153920.043488302
2745,134409.94883399262
2746,134865.92607904793
2747,140358.51830542975
2748,128795.89291050605
2749,131681.7865905714
2750,135246.89436413103
2751,130812.3788518589
2752,190161.39832517243
2753,146061.30755752415
2754,208365.26738686496
2755,125908.98402137637
2756,98031.11693757481
2757,75633.20002394008
2758,84213.38497874478
2759,153473.96525174053
2760,127547.7925318284
2761,146998.81670212606
2762,145586.565774278
2763,188559.18537826758
2764,150869.73136702226
2765,269038.23016457894
2766,132859.4804315291
2767,85919.63814936123
2768,127025.98751317653
2769,127986.54400011673
2770,137025.5103148368
2771,117127.02570935387
2772,116954.82000088537
2773,162791.8562463855
2774,136274.16435679403
2775,116409.74580805154
2776,135110.81044866017
2777,138182.81117152728
2778,103171.90204913431
2779,128513.86418854675
2780,99773.75192729066
2781,97783.2476030748
2782,101222.10960086584
2783,105244.6203556459
2784,124438.27881112325
2785,137682.6369564582
2786,70413.19241996539
2787,120419.66658290662
2788,76790.08985559386
2789,170937.724305207
2790,89922.08132238234
2791,119230.84495121094
2792,59135.80865714096
2793,172457.33570240057
2794,106099.26469366663
2795,121590.09566846599
2796,96004.771317854
2797,176198.0850878271
2798,108530.435265938
2799,122430.42028183257
2800,66386.08703014744
2801,112100.68607678897
2802,135088.3501384354
2803,150702.3328573384
2804,134598.90783611438
2805,102724.33665851742
2806,85944.90157226272
2807,145215.7914746488
2808,151979.26387074174
2809,139850.43826352223
2810,130351.43685092368
2811,161338.02551492912
2812,146626.53660111944
2813,164062.79534665565
2814,152534.54699764668
2815,103604.98829337885
2816,235508.73888426344
2817,149625.61563365354
2818,136099.46856709517
2819,158615.3767906929
2820,144863.0449640663
2821,117796.69953322124
2822,185182.1524239104
2823,274238.9116520749
2824,181347.0237271363
2825,164522.7690838786
2826,133498.61327141547
2827,137508.2810120418
2828,221533.74475991217
2829,216444.66765714117
2830,225291.89100111014
2831,183566.12544543835
2832,234990.65402873344
2833,276219.24927649955
2834,206816.41837541157
2835,215077.64748361486
2836,196280.1872327876
2837,155224.11499355786
2838,148919.66272282836
2839,183944.28321747397
2840,189101.39615120812
2841,204653.75597404456
2842,223866.44352876808
2843,147635.39170883544
2844,158211.86622997673
2845,123435.6523794526
2846,213258.76720444986
2847,200767.40333044727
2848,201661.82230232848
2849,208133.64321033208
2850,276417.65517453256
2851,231875.46254125267
2852,229427.86772831646
2853,240556.79965007058
2854,140884.13809619585
2855,203789.2475121005
2856,203080.68758642004
2857,186186.4472759491
2858,198918.49719003125
2859,125209.94105643214
2860,125706.75259528996
2861,124968.62230272862
2862,198037.0247222143
2863,118252.10884954006
2864,243618.44899075147
2865,143257.77186347175
2866,135834.94184497706
2867,95935.60898351377
2868,109483.481765159
2869,112751.93996856922
2870,135345.3876963135
2871,92155.56242777157
2872,56275.84239478784
2873,102801.38745740707
2874,134928.76622159444
2875,117957.94052888356
2876,155686.48950073356
2877,146973.41464983995
2878,167206.9550173814
2879,136320.16924701404
2880,104178.60395596563
2881,143171.70575498033
2882,167386.02412585157
2883,181126.16249442508
2884,194444.8204840527
2885,184244.8163086647
2886,211808.0317963091
2887,94639.26727515287
2888,130310.37770980745
2889,58906.56473505721
2890,86917.89003430339
2891,132711.4062379887
2892,54774.19314341191
2893,86399.80871398046
2894,55838.45203608991
2895,311588.0259648707
2896,276997.93806307163
2897,204395.814684853
2898,144420.5277757452
2899,216054.7826520586
2900,158991.5676770578
2901,193934.98843494867
2902,193211.09258834715
2903,346549.8726766751
2904,345373.6754224946
2905,104631.730447221
2906,200893.19269621884
2907,112908.37655526528
2908,128679.99581206344
2909,150539.06006993022
2910,82183.84501259282
2911,80413.46191987432
2912,147755.2121698799
2913,84875.03725664584
2914,81907.09840417697
2915,85848.45942529896
2916,82779.4129320933
2917,162788.05829653458
2918,119858.77396132887
2919,225871.16898759408
